"","Num","Default","Total.assets","Net.worth","Total.income","Change.in.stock","Total.expenses","Profit.after.tax","PBDITA","PBT","Cash.profit","PBDITA.as...of.total.income","PBT.as...of.total.income","PAT.as...of.total.income","Cash.profit.as...of.total.income","PAT.as...of.net.worth","Sales","Income.from.financial.services","Other.income","Total.capital","Reserves.and.funds","Deposits..accepted.by.commercial.banks.","Borrowings","Current.liabilities...provisions","Deferred.tax.liability","Shareholders.funds","Cumulative.retained.profits","Capital.employed","TOL.TNW","Total.term.liabilities...tangible.net.worth","Contingent.liabilities...Net.worth....","Contingent.liabilities","Net.fixed.assets","Investments","Current.assets","Net.working.capital","Quick.ratio..times.","Current.ratio..times.","Debt.to.equity.ratio..times.","Cash.to.current.liabilities..times.","Cash.to.average.cost.of.sales.per.day","Creditors.turnover","Debtors.turnover","Finished.goods.turnover","WIP.turnover","Raw.material.turnover","Shares.outstanding","Equity.face.value","EPS","Adjusted.EPS","Total.liabilities","PE.on.BSE","Current.Rec","Score"
"1",1545,0,970.6,275.8,2185.2,14.2,2099.2,100.2,285.6,152.1,182.3,13.0697419000549,6.96046128500824,4.58539264140582,8.3424858136555,36.3306744017404,2171.1,2.3,1.65,48,413.1,NA,177.3,328.5,3.7,275.8,227.8,453.1,1.8,0.27,40.9499637418419,311.5,332.3,8,559.7,134.2,0.92,1.70380517503805,0.64,0.09,7.56,5.94,5.74,25.11,20.01,17.58,4800000,10,18.6,18.6,970.6,7.73,302.22,-12.4952856539869
"2",735,0,675,211.6,819.2,10.4,809.9,19.7,116,33.7,50.5,14.16015625,4.11376953125,2.40478515625,6.16455078125,9.31001890359168,817,0.8,0.2,114,97.6,NA,339.8,100.5,23.1,211.6,97.6,551.4,2.01,0.72,2.72684310018904,12.2,199.1,8,407.3,123.6,0.48,4.05273631840796,1.61,0.03,3.88,10.59,6.03,28.96,18.65,2.67,11400000,10,1.65,1.65,675,7.73,48.24,-5.4135848385104
"3",2605,1,532.1,120.2,563.5,-28.1,577.8,-42.4,-16.128,-56,-35.3,-2.86211180124223,-9.93788819875776,-7.52440106477373,-6.26441881100266,-35.2745424292845,552.2,9.1,2.1,47.1,227.4,NA,17.5,240.1,14.7,120.2,69.9,137.7,1.73,0.09,85.549084858569,123.6,270,0.7,147.8,-97.1,0.32,0.615576842982091,0.15,0.04,4.63,2.35,9.6,8.23,6.6,3.77,471285,100,-90.39,-90.39,532.1,-15.5,76.832,-1.3051864887188
"4",1292,0,857.5,201.4,3576.5,-0.6,3613.4,-37.5,68.2,25.7,37.3,1.90689221305746,0.71857961694394,-1.04851111421781,1.04291905494198,-18.6196623634558,3573.3,1,1.5,50.5,150.9,NA,524.2,75.2,56.7,201.4,150.9,725.6,2.94,0.81,0.322740814299901,1.3,262.8,8,535.6,99.6,0.51,7.12234042553191,2.6,0.08,3.71,6.66,7.33,17.52,10.745,6.835,5050000,10,-7.09,-7.09,857.5,-0.16,38.352,-4.79871766229394
"5",134,0,823.3,349.2,1034.3,28.9,1041.8,21.4,90.1,29.7,62.7,8.71120564633085,2.87150729962293,2.0690321956879,6.06207096587064,6.1282932416953,1026.7,0.7,2.3,33,316.2,NA,162.3,299.6,12.2,349.2,316.2,511.5,1.02,0.1,8.24169530355097,100.5,190.6,8,471.8,75.3,0.58,1.57476635514019,0.46,0.08,11.15,5.48,4.78,6.28,6.7,3.7,3205946,10,5.9,5.9,823.3,7.73,173.768,-6.75322112412829
"6",911,0,166.2,88,201.6,-0.5,200.2,0.9,10.6,3.4,3.9,5.25793650793651,1.68650793650794,0.446428571428572,1.93452380952381,1.02272727272727,201,0.5,0.1,23.3,56.8,NA,28.1,48,2.1,88,8.2,116.1,0.86,0.11,0,37.6,17.1,8,143.3,76.9,0.97,2.98541666666667,0.32,0,0.57,6.66,7.33,17.52,10.745,6.835,146385,100,6.83,6.83,166.2,7.73,46.56,-3.27436571463636
"7",3425,0,84.1,71.3,7.2,1.8,6.2,1,4.9,1.1,4,68.0555555555556,15.2777777777778,13.8888888888889,55.5555555555556,1.40252454417952,3.8,3.3,1.65,73.1,4.9,NA,3.7,0.5,1.9,71.3,-1.8,75,0.06,0.05,2.945301542777,1.5,28.2,17.3,16.6,16.5,166,33.2,0.05,3.7304,456.5962,1.5,9.5,17.52,10.745,0,9155300,10,0.13,0.13,84.1,7.73,83,-2.95654266751753
"8",2124,0,319.5,107.3,604.6,-7.7,598.9,-2,12.5,0.1,9.6,2.06748263314588,0.0165398610651671,-0.330797221303341,1.58782666225604,-1.86393289841566,483.8,120.8,1.65,80,27.5,NA,132.9,73.2,4.4,107.3,0,240.2,1.92,0.78,0,37.6,41.6,2.6,191.1,68.3,0.52,2.61065573770492,1.24,0.03,2.49,14.08,11.62,17.49,17.23,5.01,4991627,10,0,0,319.5,7.73,38.064,-3.26244417772227
"9",2066,0,802.6,452.6,862.7,27.2,852.2,37.7,75.1,51.8,56.3,8.70522777326996,6.00440477570418,4.3700011591515,6.52602295119972,8.32965090587716,850.3,12.3,0.1,9.5,443.1,NA,111.75,347.1,2.9,452.6,443.1,452.6,0.37,0,0.0773309765797614,1.6,83.7,8,410,66.1,0.88,1.18121578795736,0,0.35,54.16,2.54,4.45,10.13,6.27,5.87,951640,10,41.19,41.19,802.6,7.73,305.448,-7.02908749305789
"10",1996,0,165.1,55.3,43.5,-0.2,45.4,-2.1,11,-2.1,10.6,25.2873563218391,-4.82758620689655,-4.82758620689655,24.367816091954,-3.79746835443038,43.4,2,0.1,105.8,-49.8,NA,100,9.1,14.7,55.3,-54.7,155.3,1.96,1.81,0,37.6,130.2,8,5,-4.1,0.6,0.549450549450549,1.81,0.23,16.36,6.66,7.33,17.52,10.745,6.835,829876,10,-2.53,-2.53,165.1,7.73,5.46,-2.81744136116456
